serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,monthly_income_imputed
0,0.0,62,0,0.188864891,4166.0,2,0,1,0,0.0,7500.0
0,0.0,80,0,0.004249668,3764.0,4,0,0,0,0.0,800.0
0,0.10418141,74,0,1788.0,5566.0,7,0,1,0,0.0,5566.0
0,0.324655331,56,0,0.340049342,7295.0,11,0,2,0,0.0,1042.0
1,0.400676583,43,4,1.582256675,1160.0,14,0,0,1,1.0,2300.0
0,0.009123314,84,0,35.0,2988.0,12,0,0,0,0.0,2988.0
0,0.9500998,25,0,0.007633588,2750.0,2,0,0,0,0.0,3042.0
0,0.0,59,0,0.038177735,6233.0,7,0,0,0,0.0,3300.0
1,1.130492676,68,0,1719.0,9000.0,7,0,2,0,0.0,9000.0
0,0.0,67,0,2352.0,10000.0,14,0,2,0,0.0,10000.0
0,0.127535191,50,0,0.49299569,7423.0,12,0,1,0,3.0,16800.0
0,0.689011915,48,0,1398.0,0.0,13,0,0,0,1.0,4800.0
1,1.272425249,41,2,0.451516161,3000.0,6,3,1,1,0.0,0.0
0,0.038548131,44,1,0.374462554,10000.0,13,0,2,0,2.0,12454.0
0,0.978021978,39,1,0.366654766,2800.0,8,0,0,0,1.0,3500.0
0,0.052032583,54,0,0.234437962,16626.0,17,0,2,0,1.0,8400.0
0,0.190124208,79,0,3.536872219,6291.0,11,0,2,0,0.0,1042.0
1,0.963398376,43,2,0.128436839,5200.0,6,1,0,1,2.0,6800.0
0,0.176696568,57,0,0.515029556,7950.0,30,0,4,0,0.0,15500.0
0,0.118173531,58,0,0.45722483,3833.0,13,0,1,0,1.0,60200.0
0,0.627489184,58,0,0.872621359,2574.0,10,0,1,0,0.0,6743.0
0,0.056945292,26,0,0.161723657,5731.0,7,0,0,0,0.0,3300.0
0,0.0,81,0,607.0,6743.0,10,0,1,0,0.0,6743.0
0,0.149330443,49,0,0.13967082,6500.0,10,0,1,0,1.0,6743.0
0,0.197086902,56,6,0.223226117,8300.0,15,0,1,0,2.0,5500.0
1,0.09776226,79,1,0.442852491,3070.0,11,0,2,0,1.0,1042.0
1,0.388404838,35,0,0.312152408,8450.0,8,0,2,0,3.0,4300.0
0,0.720855964,33,0,0.259790035,6000.0,9,0,0,0,0.0,10065.0
0,0.607668496,64,0,0.65792386,9035.0,9,0,1,0,0.0,3500.0
0,0.493202179,51,1,4045.0,12454.0,13,1,2,0,2.0,12454.0
0,0.322973267,24,1,0.053593179,820.0,4,0,0,0,0.0,800.0
0,0.034241635,44,0,0.432570789,6250.0,8,0,1,0,3.0,19000.0
0,0.720507417,64,0,1.854128101,2700.0,13,0,3,0,0.0,5906.0
0,0.391524759,47,0,0.824687933,7209.0,14,0,3,0,1.0,6500.0
0,0.582834331,23,0,8.0,0.0,1,0,0,0,0.0,3400.0
0,0.9999999,68,0,0.379000781,2561.0,2,0,1,0,0.0,7500.0
0,0.027206985,68,0,0.082159624,851.0,9,0,0,0,0.0,10065.0
0,0.691651411,57,3,0.209723785,8000.0,18,0,1,0,3.0,11583.0
0,0.02666592,85,0,0.004479283,6250.0,5,0,0,0,0.0,4166.0
0,0.00934259,50,1,9.0,2916.0,3,0,0,0,0.0,2916.0
0,0.562336963,37,0,0.190945406,7509.0,4,0,0,0,3.0,800.0
0,0.016628255,92,0,0.00887929,4166.0,5,0,0,0,0.0,4166.0
0,0.034369522,48,0,0.435831358,9700.0,13,0,3,0,2.0,5906.0
0,0.397633531,39,0,0.23673687,3750.0,4,0,0,0,0.0,800.0
0,0.125120552,62,0,0.450103754,5300.0,7,0,3,0,1.0,6100.0
0,0.070509205,33,0,634.0,5750.0,5,0,1,0,0.0,5750.0
0,0.910193878,64,0,0.23560599,10750.0,14,0,0,0,1.0,2300.0
0,0.0,53,0,0.714855434,7020.0,12,0,3,0,1.0,8650.0
0,0.021416369,54,0,0.241780658,8333.0,13,0,1,0,1.0,60200.0
0,0.605777592,34,0,0.351812816,4743.0,8,0,1,0,1.0,19000.0
0,0.140474381,51,0,0.152057661,4300.0,2,0,1,0,1.0,7500.0
0,0.280518292,31,0,0.254872564,2000.0,6,0,0,0,0.0,6800.0
0,0.138827844,73,0,0.335654969,7465.0,11,0,1,0,0.0,6200.0
1,0.990377964,55,1,1637.0,13000.0,10,0,0,2,0.0,13000.0
0,0.494111257,53,0,1843.0,2916.0,17,0,1,0,1.0,2916.0
0,0.058314574,78,1,0.488689627,4906.0,12,0,2,0,0.0,12500.0
0,0.004999821,56,0,0.064794816,4166.0,4,0,0,0,0.0,800.0
0,0.0,28,0,0.003735525,2676.0,3,0,0,0,1.0,2916.0
0,0.0,44,0,0.846892249,4166.0,5,0,2,0,2.0,2711.0
0,0.461355676,38,0,0.513212353,3140.0,10,0,0,0,1.0,13000.0
0,0.030698465,39,0,0.269524433,9167.0,3,0,1,0,2.0,3500.0
0,0.00976553,61,0,0.179588027,15000.0,12,0,1,0,0.0,16800.0
0,0.275709034,51,0,2079.0,19000.0,8,0,1,0,0.0,19000.0
0,0.0,59,0,0.288664745,2081.0,5,0,1,0,1.0,5750.0
0,0.213040417,59,0,0.866522246,6000.0,13,0,3,0,0.0,5906.0
0,0.01322344,64,0,41.0,7500.0,15,0,0,0,0.0,7500.0
0,0.013184697,45,0,0.345898004,5411.0,6,0,1,0,1.0,0.0
1,0.074522872,31,0,0.388458559,2581.0,7,0,0,0,1.0,3300.0
0,0.038807676,30,0,0.01301944,5606.0,4,0,0,0,0.0,800.0
0,0.009961512,59,0,0.006922651,10833.0,22,0,0,0,0.0,7041.0
0,0.671843543,51,0,0.440474603,7500.0,8,0,1,0,1.0,19000.0
0,0.356358991,80,0,0.290299947,5700.0,11,0,0,0,0.0,2500.0
0,0.803540679,64,0,8066.0,6743.0,10,0,1,0,0.0,6743.0
0,0.309042926,45,1,0.467306539,3333.0,11,0,0,0,0.0,2500.0
0,0.9999999,33,3,0.099296649,7250.0,2,1,0,1,1.0,3042.0
0,0.367328103,30,0,71.0,3400.0,1,0,0,0,0.0,3400.0
0,0.054198134,23,0,0.009966777,300.0,3,0,0,0,0.0,2916.0
1,0.592266713,38,0,0.458188282,13500.0,13,0,4,0,3.0,4975.0
0,0.099737533,48,0,0.008842753,2600.0,7,0,0,0,2.0,3300.0
0,0.01649725,33,0,1941.0,3500.0,3,0,1,0,0.0,3500.0
0,0.0,38,1,0.908082409,4416.0,8,0,1,0,0.0,19000.0
0,0.042397174,74,0,1144.0,13793.0,4,0,1,0,0.0,13793.0
0,0.087472764,56,0,0.690731573,7271.0,16,0,3,0,0.0,10200.0
0,0.090319393,49,0,0.415589213,8120.0,22,0,2,0,0.0,12000.0
0,0.01126211,71,0,0.113053408,11383.0,4,0,1,0,0.0,13793.0
0,0.260534014,63,0,3.941386901,3633.0,13,0,1,0,0.0,60200.0
0,0.822431464,28,0,0.243804956,1250.0,4,0,0,0,0.0,800.0
0,0.053169841,43,0,0.519113573,1804.0,19,0,0,0,2.0,3833.0
0,0.029303074,26,0,20.0,3400.0,1,0,0,0,0.0,3400.0
0,0.0,41,0,1749.0,3500.0,9,0,1,0,0.0,3500.0
0,0.059494051,96,0,549.0,7500.0,2,0,1,0,0.0,7500.0
0,0.054949863,61,0,0.767269126,4038.0,10,0,4,0,0.0,10000.0
0,0.015693188,56,0,2112.0,9000.0,7,0,2,0,0.0,9000.0
0,0.0,45,0,0.334773218,4166.0,4,0,1,0,0.0,13793.0
0,0.007906609,43,0,0.000416623,9600.0,3,0,0,0,3.0,2916.0
0,0.001409661,66,1,0.109364443,22200.0,7,0,2,0,2.0,9000.0
0,0.000663476,58,0,2757.0,5750.0,5,0,1,0,0.0,5750.0
0,0.104782259,62,0,0.275951353,12744.0,5,0,1,0,2.0,5750.0
0,0.025933045,41,0,0.231515793,17000.0,9,0,2,0,0.0,14000.0
0,0.919306342,45,0,0.728184991,4583.0,11,0,1,0,0.0,6200.0
0,0.080153308,38,0,0.358306507,10250.0,7,0,2,1,1.0,9000.0
0,0.000622759,59,0,0.399235182,7844.0,16,1,3,0,0.0,10200.0
0,0.0,29,0,9.0,3400.0,1,0,0,0,0.0,3400.0
0,0.483701966,41,2,0.523307661,7400.0,12,0,2,0,3.0,12500.0
0,0.158945959,41,0,0.607469627,6666.0,8,0,1,0,0.0,19000.0
0,0.769711488,56,1,0.370881226,1304.0,6,0,0,0,2.0,6800.0
0,0.806250618,39,2,0.238185855,3152.0,3,0,0,0,0.0,2916.0
0,0.004092661,51,0,0.001250521,7196.0,4,0,0,0,1.0,800.0
0,0.043626719,54,0,1189.0,3500.0,3,0,1,0,0.0,3500.0
0,0.025799355,79,0,0.004748338,6317.0,3,0,0,0,0.0,2916.0
0,0.055919284,63,0,0.033399307,8083.0,8,0,0,0,0.0,3500.0
0,0.00479904,26,0,0.114004222,1420.0,4,0,0,0,0.0,800.0
0,0.0,49,0,0.372744155,21000.0,9,0,2,0,2.0,14000.0
0,0.368605471,49,0,0.654426468,5500.0,13,0,1,0,2.0,60200.0
0,0.049047548,39,0,0.230183454,8666.0,3,0,2,0,0.0,3550.0
0,0.042875506,52,0,0.513702514,5290.0,12,0,2,0,2.0,12500.0
0,0.232551249,73,0,0.156886085,8400.0,12,0,3,0,1.0,8650.0
0,0.638083682,44,0,0.251974803,10000.0,12,0,0,1,5.0,2988.0
0,0.620228061,53,1,0.232496697,9083.0,11,0,1,1,3.0,6200.0
0,0.0,72,0,0.29773627,9850.0,6,0,2,0,2.0,3326.0
0,0.186721265,51,0,3958.0,16800.0,12,0,1,0,0.0,16800.0
0,0.139558071,52,0,0.145927036,2000.0,4,0,0,0,0.0,800.0
1,0.410635746,48,0,0.085201794,2452.0,10,1,0,0,1.0,13000.0
0,0.000536666,47,1,7179.0,12454.0,13,0,2,0,0.0,12454.0
0,0.010563467,54,0,4870.0,10000.0,14,0,5,0,0.0,10000.0
0,0.000119656,51,0,0.215415379,5500.0,12,0,1,0,1.0,16800.0
0,0.230800176,51,0,0.245639373,9000.0,10,0,2,0,2.0,5500.0
0,0.330708661,45,0,0.483281015,7326.0,10,0,2,0,1.0,5500.0
0,0.574642536,53,0,0.218320164,6833.0,3,0,1,0,0.0,3500.0
0,0.0,56,0,1.689538808,5333.0,10,0,1,0,3.0,6743.0
1,0.608595477,36,2,0.779354262,8950.0,20,0,3,0,2.0,5383.0
0,0.043832522,70,0,72.0,10065.0,9,0,0,0,0.0,10065.0
0,0.039283683,74,0,68.0,800.0,4,0,0,0,0.0,800.0
0,0.073357106,46,0,0.123412787,4488.0,8,0,1,0,2.0,19000.0
0,0.213977786,62,0,0.103993291,15500.0,7,0,1,0,1.0,5566.0
0,0.420339042,68,0,3149.0,12667.0,16,0,2,0,0.0,12667.0
1,0.830905456,38,2,1312.0,4166.0,5,1,0,0,0.0,4166.0
0,0.005359786,55,0,2035.0,5750.0,5,0,1,0,0.0,5750.0
0,0.010415635,58,0,0.004090537,3666.0,2,0,0,0,0.0,3042.0
0,0.026231338,63,0,0.1807896,4153.0,6,0,0,0,0.0,6800.0
0,0.125977023,33,0,0.279586143,8601.0,9,0,1,0,4.0,3500.0
0,0.498871898,44,0,0.376760063,7030.0,9,0,1,0,3.0,3500.0
1,0.333044464,66,0,0.996775234,3100.0,14,0,1,0,0.0,3900.0
0,0.003252947,46,0,0.043440786,5800.0,10,0,1,0,0.0,6743.0
0,0.729270729,57,0,0.232219151,3978.0,5,0,1,0,0.0,5750.0
0,0.953130859,54,0,0.406390736,9325.0,4,0,1,0,2.0,13793.0
0,0.0163465,34,0,0.890713834,4748.0,13,0,2,0,0.0,12454.0
1,0.123055928,26,0,655.0,10065.0,9,0,0,0,0.0,10065.0
1,0.281595841,43,1,1062.0,3300.0,7,0,0,0,0.0,3300.0
0,0.143691442,33,0,0.170332902,8500.0,11,0,0,0,0.0,2500.0
0,0.137406548,73,0,0.350378517,7000.0,12,0,1,0,2.0,16800.0
0,0.022037515,72,0,21.0,3500.0,8,0,0,0,0.0,3500.0
0,0.2125092,58,0,0.41570651,14146.0,25,0,2,0,2.0,3500.0
0,0.293002477,38,0,0.656534954,3618.0,12,0,1,0,3.0,16800.0
0,0.445386554,58,0,5334.0,3500.0,9,0,1,0,0.0,3500.0
0,0.009176201,63,0,0.01726488,2200.0,7,0,1,0,0.0,5566.0
0,0.583097529,68,1,0.400307633,5200.0,11,0,1,0,0.0,6200.0
0,0.531069411,33,0,1025.5,1.0,6,0,2,0,0.0,3326.0
0,0.014222047,84,0,0.332242583,4583.0,8,0,1,0,0.0,19000.0
0,0.019116141,80,0,0.006192442,6297.0,4,0,0,0,0.0,800.0
0,0.044312033,77,0,0.126704236,5500.0,5,0,0,0,0.0,4166.0
0,0.029808104,79,0,1214.0,6200.0,11,0,1,0,0.0,6200.0
0,0.0,24,0,0.136806104,3800.0,3,0,0,0,0.0,2916.0
0,0.002321325,85,2,0.135151891,1612.0,10,0,0,0,0.0,13000.0
0,0.402797595,62,0,0.332039994,6700.0,9,0,1,0,0.0,3500.0
0,0.282496718,33,0,0.406397306,2969.0,13,0,1,0,0.0,60200.0
0,0.426137381,64,0,0.362113228,7400.0,17,0,0,0,1.0,2500.0
0,0.806416727,29,0,0.560554419,4400.0,11,0,0,0,0.0,2500.0
0,0.496035371,67,0,3165.0,4800.0,13,0,0,0,0.0,4800.0
0,0.0259784,54,0,4815.0,4300.0,8,0,2,0,0.0,4300.0
0,0.044517499,59,0,0.307197268,7613.0,3,0,1,0,0.0,3500.0
0,0.034907105,51,0,0.203380589,7335.0,6,0,1,0,1.0,0.0
0,0.060350574,61,0,0.174951434,8750.0,4,0,1,0,1.0,13793.0
0,0.067634314,38,0,480.0,3500.0,8,0,0,0,0.0,3500.0
0,0.035258296,84,0,30.0,800.0,4,0,0,0,0.0,800.0
0,0.017032766,39,0,0.351989281,9701.0,5,0,1,0,2.0,5750.0
0,0.090242207,38,0,0.080797482,6670.0,5,0,1,0,1.0,5750.0
0,0.270267968,40,0,0.611454653,6791.0,8,0,2,0,3.0,4300.0
0,0.11599373,35,0,0.430506288,3100.0,9,0,2,0,0.0,14000.0
0,0.343241523,32,0,0.426524492,3000.0,6,0,1,0,0.0,0.0
0,0.02579742,80,0,337.0,3500.0,3,0,1,0,0.0,3500.0
0,0.734928189,40,0,1.012483574,3043.0,11,0,0,0,0.0,2500.0
1,0.902013998,49,0,0.5256386,5284.0,5,1,1,0,2.0,5750.0
0,0.612116245,34,0,1331.0,13793.0,4,0,1,0,0.0,13793.0
1,0.9999999,57,2,0.316170957,4000.0,4,0,0,2,1.0,800.0
0,0.033715834,66,0,0.382860867,3068.0,8,0,1,0,0.0,19000.0
0,0.011006613,73,0,0.302151954,6830.0,6,0,1,0,0.0,0.0
0,0.073761907,83,0,0.279246795,2495.0,9,0,0,1,0.0,10065.0
0,0.156897588,51,0,0.173103385,10900.0,7,0,1,0,0.0,5566.0
0,0.382755329,67,0,0.568300984,10870.0,10,0,2,0,0.0,5500.0
1,0.031585449,78,0,0.013746563,4000.0,16,1,0,0,0.0,6083.0
1,1.352159468,42,0,0.055788591,2383.0,5,1,0,0,2.0,4166.0
1,0.072370693,47,0,1.159818646,3528.0,8,0,1,1,2.0,19000.0
0,0.062279783,55,0,0.406667092,15658.0,14,1,3,0,0.0,6500.0
1,0.9999999,29,0,0.1919364,1760.0,2,1,0,0,0.0,3042.0
0,0.006713517,43,0,0.372570194,8333.0,9,0,1,0,2.0,3500.0
0,0.391505829,67,0,0.276885438,9400.0,12,0,1,0,1.0,16800.0
0,0.480520342,64,0,0.155987521,4166.0,8,0,0,0,0.0,3500.0
0,0.657222852,39,0,0.935591338,1800.0,8,0,1,0,0.0,19000.0
0,0.004042728,67,0,0.193440875,7500.0,7,0,1,0,1.0,5566.0
0,0.513119284,45,0,0.290328896,5107.0,9,0,1,0,1.0,3500.0
0,0.0,62,1,0.498428003,4770.0,6,0,1,0,0.0,0.0
0,0.025846018,72,0,2922.0,14000.0,9,0,2,0,0.0,14000.0
0,0.436918343,51,0,0.342850794,9000.0,9,0,1,0,2.0,3500.0
0,0.0,79,0,0.0,800.0,4,0,0,0,0.0,800.0
0,0.291157257,30,0,0.08882478,6585.0,7,0,0,0,0.0,3300.0
0,0.760957958,54,0,0.301594674,6458.0,9,0,0,0,0.0,10065.0
1,0.077883489,56,0,0.962233466,5533.0,9,0,2,0,0.0,14000.0
0,0.085476603,47,0,0.18295698,6066.0,5,0,2,0,1.0,2711.0
0,0.019289889,47,0,2387.0,5566.0,7,0,1,0,0.0,5566.0
0,0.451068942,53,0,6566.0,8500.0,17,0,4,0,0.0,8500.0
0,0.269668574,36,0,0.50583139,3000.0,6,0,1,0,1.0,0.0
0,0.069657495,53,0,5296.0,5566.0,7,0,1,0,3.0,5566.0
1,0.080387541,49,1,3540.0,17000.0,11,1,3,0,1.0,17000.0
0,0.064725311,37,0,0.798532879,3816.0,6,0,1,0,1.0,0.0
0,0.295315551,64,0,0.457814383,4977.0,5,0,1,0,0.0,5750.0
0,0.020046171,67,0,0.234971249,3825.0,10,0,1,0,0.0,6743.0
0,0.480594963,47,0,2347.0,2711.0,5,0,2,0,0.0,2711.0
1,0.9999999,49,2,0.526303646,4333.0,2,1,1,0,0.0,7500.0
0,0.05097272,82,0,0.353176366,2250.0,6,0,1,0,0.0,0.0
0,7555.0,69,0,2675.0,19000.0,8,0,1,0,0.0,19000.0
0,0.073393188,27,0,0.09965295,4033.0,5,0,0,0,1.0,4166.0
0,0.561199001,24,0,0.095619988,1620.0,3,0,0,0,0.0,2916.0
0,0.202042107,41,0,0.350271285,9583.0,13,0,2,0,1.0,12454.0
0,0.698938164,38,0,0.324912281,1424.0,3,0,0,0,2.0,2916.0
0,0.0,69,0,55.0,3042.0,2,0,0,0,0.0,3042.0
0,0.693312836,38,2,0.561185798,2900.0,5,0,0,1,2.0,4166.0
0,0.310524624,48,0,0.737641977,6250.0,8,0,3,0,3.0,5000.0
0,0.995818562,36,0,0.721209213,4167.0,5,0,1,0,2.0,5750.0
0,0.304140286,46,0,5225.0,5500.0,10,0,2,0,0.0,5500.0
0,0.9999999,31,0,0.367453019,2500.0,3,0,0,0,1.0,2916.0
0,0.570147662,64,1,0.462971377,2200.0,5,0,0,0,0.0,4166.0
0,0.058592792,61,0,0.313463515,6810.0,24,0,3,0,0.0,10500.0
0,0.033085226,45,0,2529.0,5500.0,15,0,1,0,2.0,5500.0
0,0.520096098,54,1,0.922384702,8000.0,21,0,5,0,1.0,5977.0
0,0.201387307,59,0,966.0,0.0,6,0,1,0,0.0,0.0
0,0.133243944,37,0,0.547300164,16500.0,11,0,4,0,2.0,10416.0
0,0.001144383,47,0,0.21291805,3916.0,12,0,1,0,3.0,16800.0
0,0.9999999,49,0,0.0,3000.0,0,0,0,0,0.0,3000.0
0,0.360884323,34,0,1855.0,5566.0,7,0,1,0,4.0,5566.0
1,0.029308142,57,0,0.644702437,9560.0,19,0,6,0,0.0,14916.0
0,0.015124263,70,0,89.0,16800.0,12,0,1,0,0.0,16800.0
0,0.016570837,60,0,0.246800181,6640.0,3,0,1,0,0.0,3500.0
0,0.185990927,61,0,2234.0,11000.0,6,0,3,0,0.0,11000.0
0,0.632917807,55,0,0.520694466,6450.0,17,0,2,0,2.0,8400.0
0,0.217894588,71,0,0.321443647,9475.0,12,0,3,0,0.0,8650.0
0,0.664529838,82,1,0.653724379,6000.0,11,0,0,0,0.0,2500.0
0,0.9999999,32,0,28.0,3000.0,0,0,0,0,0.0,3000.0
0,0.039404759,57,0,2285.0,16800.0,12,0,1,0,0.0,16800.0
0,0.017693953,49,0,0.652981078,2800.0,16,0,1,0,1.0,6100.0
0,0.9999999,50,2,2657.0,5500.0,10,0,2,0,0.0,5500.0
0,0.134331974,56,0,1645.0,14000.0,9,0,2,0,0.0,14000.0
0,0.569511958,56,0,0.238338725,9582.0,6,0,1,0,1.0,0.0
0,0.0,30,0,2293.0,9000.0,7,0,2,0,0.0,9000.0
0,0.128984991,54,0,0.212719298,2735.0,7,0,0,1,0.0,3300.0
0,0.026871106,83,0,0.00619876,5000.0,3,0,0,0,0.0,2916.0
0,0.158673386,27,0,638.0,0.0,6,0,1,0,0.0,0.0
0,0.974634896,24,0,0.324172392,1600.0,3,0,0,0,1.0,2916.0
0,0.195711898,45,0,1711.0,0.0,13,0,1,0,0.0,60200.0
1,0.587357419,28,9,1.061077179,1800.0,19,0,1,0,0.0,6204.0
0,0.063954539,61,0,1122.0,19000.0,8,0,1,0,0.0,19000.0
0,0.9999999,69,0,0.0,700.0,0,0,0,0,0.0,3000.0
0,0.034590072,47,0,1.060442761,6865.0,9,0,4,0,2.0,9401.0
0,0.096908168,60,0,1565.0,13793.0,4,0,1,0,3.0,13793.0
0,0.9999999,52,0,592.0,3400.0,1,0,0,0,0.0,3400.0
0,0.9999999,70,0,0.0,3400.0,1,0,0,0,0.0,3400.0
0,0.008556481,76,0,1604.0,13793.0,4,0,1,0,0.0,13793.0
0,0.0,24,1,0.601156069,864.0,3,0,0,0,0.0,2916.0
0,0.000894236,61,0,2279.0,5250.0,4,0,2,0,0.0,5250.0
0,0.261278748,47,0,0.202068074,2320.0,4,0,0,0,0.0,800.0
0,0.9999999,50,1,0.480926431,2201.0,2,0,1,0,1.0,7500.0
0,0.318446173,69,0,0.33096206,8855.0,18,0,1,0,0.0,11583.0
0,0.006483401,62,0,0.169885305,10200.0,10,0,2,0,0.0,5500.0
0,0.78123992,55,0,3443.0,6200.0,11,0,1,0,0.0,6200.0
0,0.9999999,59,0,0.0,5000.0,1,0,0,0,0.0,3400.0
0,0.378040415,44,0,0.483064964,3601.0,15,0,0,0,1.0,7500.0
0,0.000799968,53,0,0.133090336,10150.0,6,0,2,0,1.0,3326.0
0,0.497602544,57,0,0.261357102,6955.0,11,0,1,0,1.0,6200.0
0,0.019648397,30,0,0.103705832,3480.0,3,0,0,0,1.0,2916.0
0,0.00044513,82,0,0.0,2500.0,11,0,0,0,0.0,2500.0
0,0.177198162,54,1,0.596686661,3500.0,14,0,1,0,0.0,3900.0
0,0.020543587,48,0,0.176196809,9023.0,5,0,1,0,2.0,5750.0
0,0.062342585,74,1,0.233794368,6000.0,16,0,1,0,0.0,6100.0
0,0.14614883,51,0,0.588051494,8000.0,5,0,2,0,3.0,2711.0
0,0.137990137,47,0,0.734082397,533.0,7,0,0,0,3.0,3300.0
0,0.745025604,45,1,0.448337292,3367.0,13,0,0,1,2.0,4800.0
0,0.101898102,44,0,3.0,3400.0,1,0,0,0,0.0,3400.0
0,0.078549385,46,0,0.412431843,4584.0,9,0,2,0,1.0,14000.0
1,0.239872735,48,0,0.184094256,8826.0,9,0,0,1,0.0,10065.0
0,0.871324394,57,0,0.356728538,3447.0,5,0,0,0,0.0,4166.0
0,0.0,56,0,0.12208892,4250.0,3,0,0,0,2.0,2916.0
0,0.040555398,66,0,0.316571001,8013.0,12,0,3,0,0.0,8650.0
0,0.037848108,76,0,0.006138393,3583.0,2,0,0,0,0.0,3042.0
0,0.021130562,54,0,0.368108365,4207.0,8,0,2,0,0.0,4300.0
0,0.275132275,35,0,0.247469926,5236.0,9,0,1,0,2.0,3500.0
0,0.940788807,59,1,0.625422824,5616.0,12,0,4,0,3.0,5800.0
0,0.18555949,68,0,9978.0,19000.0,8,0,1,0,0.0,19000.0
0,0.00998004,60,0,0.012043796,2739.0,4,0,0,0,0.0,800.0
0,0.016790967,29,0,0.236339405,2250.0,8,0,0,1,1.0,3500.0
0,0.169358359,35,0,0.155236508,7800.0,6,0,1,0,0.0,0.0
0,0.354823566,38,0,0.126970954,3614.0,4,0,0,0,0.0,800.0
0,0.9999999,24,1,0.112352445,4743.0,2,0,0,0,0.0,3042.0
0,0.001963267,42,0,0.079940785,1350.0,7,0,0,0,0.0,3300.0
0,0.466690369,37,0,0.565162591,7933.0,8,0,2,0,2.0,4300.0
0,0.19101167,65,0,6382.0,11583.0,18,0,1,0,0.0,11583.0
0,0.430518127,38,0,0.658169432,9100.0,7,0,5,0,2.0,12136.0
0,0.040136123,55,0,0.020949056,6300.0,15,0,0,0,1.0,7500.0
0,0.089951621,70,0,0.010544496,11000.0,4,0,0,0,0.0,800.0
1,0.9999999,41,0,0.0,3400.0,1,0,0,0,0.0,3400.0
0,0.039179728,61,1,0.358676291,32000.0,13,0,6,0,0.0,5876.0
0,0.170232107,66,0,5.639694656,4584.0,5,0,1,0,0.0,5750.0
0,0.144825459,27,0,0.199726402,2923.0,5,0,0,0,2.0,4166.0
0,0.141278116,38,0,0.391339129,18750.0,11,0,3,0,4.0,17000.0
0,0.039015327,47,0,0.161927022,7700.0,9,0,2,0,0.0,14000.0
0,0.0,31,0,0.0,6167.0,2,0,0,0,0.0,3042.0
0,0.149308449,26,0,0.209919262,2600.0,5,0,0,0,0.0,4166.0
0,0.244532378,62,0,0.301605319,6166.0,11,0,2,0,0.0,1042.0
1,0.76606302,44,0,2.10627451,2549.0,26,0,1,0,0.0,10500.0
0,0.590578301,30,0,0.215037594,4654.0,4,0,0,0,1.0,800.0
0,0.01914149,45,0,8.0,0.0,2,0,0,0,0.0,3042.0
0,0.042177134,36,0,0.086673224,8133.0,5,0,0,0,1.0,4166.0
0,0.13899358,30,0,0.29864178,12000.0,7,0,2,0,4.0,9000.0
0,0.227562428,61,1,0.513517837,6250.0,13,0,2,0,0.0,12454.0
0,0.276874652,58,0,0.405491819,5316.0,14,0,2,0,1.0,10000.0
0,0.585133418,29,1,0.320271891,2500.0,3,1,0,0,0.0,2916.0
0,0.950110515,53,1,0.713898065,8475.0,9,0,2,0,0.0,14000.0
0,0.007733633,73,0,2731.0,3326.0,6,0,2,0,0.0,3326.0
0,0.916053575,33,3,2113.0,5750.0,5,0,1,0,2.0,5750.0
0,0.0,21,0,0.0,1.0,1,0,0,0,1.0,3400.0
0,0.035363458,71,1,0.053789242,5000.0,6,0,1,0,0.0,0.0
0,0.023421207,26,0,530.0,2916.0,3,0,0,0,0.0,2916.0
0,0.03227563,45,0,0.361210094,13750.0,13,0,1,0,3.0,60200.0
1,1.506352087,45,1,0.05317991,6430.0,3,0,0,0,1.0,2916.0
0,0.193749419,51,0,0.345836629,8850.0,5,0,2,0,2.0,2711.0
0,0.297586897,45,0,0.497216225,8800.0,13,0,3,0,2.0,5906.0
0,0.018282497,72,0,0.216727849,13892.0,10,0,2,0,0.0,5500.0
0,0.048843695,73,0,0.025237381,4001.0,5,0,1,0,0.0,5750.0
0,0.310141261,81,0,0.186080857,5416.0,6,0,1,0,0.0,0.0
0,0.022896291,80,0,0.227987723,10425.0,10,0,1,0,0.0,6743.0
0,0.323213376,42,0,0.437068239,5934.0,12,0,1,0,2.0,16800.0
0,0.86785652,43,1,0.374527642,7144.0,10,0,2,0,3.0,5500.0
1,0.0,56,0,0.230843065,6250.0,4,0,1,0,1.0,13793.0
0,0.002059593,70,0,0.091870743,6900.0,14,0,0,0,0.0,2300.0
0,0.634478851,74,0,0.626101322,1815.0,4,0,1,0,0.0,13793.0
0,0.00574976,51,0,0.000353232,8492.0,4,0,0,0,0.0,800.0
0,0.367640542,37,0,1.014511448,3100.0,10,0,2,0,2.0,5500.0
0,0.321174306,37,0,0.299825393,8017.0,8,0,0,1,1.0,3500.0
0,0.286320053,51,0,0.362399674,7350.0,12,0,2,0,0.0,12500.0
0,0.028225048,65,0,876.0,14000.0,9,0,2,0,0.0,14000.0
0,0.034364901,61,0,0.063463282,3308.0,21,0,0,0,0.0,2572.0
0,0.823915421,76,3,1188.0,16800.0,12,0,1,0,0.0,16800.0
0,0.069915734,53,0,0.363692689,8069.0,14,0,2,0,0.0,10000.0
